Customer ID,Loan Sanction Amount (USD)
C-23397,43699.33630207624
C-25316,108088.65227344992
C-49620,12856.524199454589
C-7322,8871.239627245786
C-12612,2640.9353731184583
C-43390,31362.33762786938
C-48040,30614.6297487775
C-28288,174251.14796313303
C-4185,225010.27618641636
C-40164,149685.53451576867
C-48273,47176.83047731065
C-29580,17304.526047319643
C-3067,25510.219535479806
C-19236,36210.81814824506
C-48357,43739.403435855806
C-23266,20283.854699843385
C-42866,42125.87889814012
C-676,90289.13272649041
C-35834,48182.952233808945
C-24786,29997.607601016105
C-8283,16083.919888469318
C-19547,87993.7055497812
C-42908,116630.71211710096
C-24980,218.9459465515287
C-44864,3403.1121127581637
C-27674,42471.50372405602
C-41126,1294.9657792988194
C-29181,86107.42633238019
C-37609,55842.13837322383
C-49723,7368.9201443526545
C-20105,52544.271148711945
C-12704,82574.00065193282
C-8961,64425.36613189263
C-7910,42424.88410364152
C-44942,153926.06267750432
C-6706,24837.348934807585
C-16896,105093.80207069329
C-49732,1523.528120085099
C-7595,19150.769587745937
C-43888,11914.434704208346
C-17945,114971.23936996917
C-35849,17466.557079656228
C-6745,28000.80098702391
C-15353,35557.08373374063
C-17401,20304.983478337163
C-12059,38867.916954077446
C-24289,16933.901619072873
C-34904,29907.307610185737
C-17468,172160.65563748564
C-13138,55200.278477987995
C-15230,33859.06054439403
C-49224,39511.79816349449
C-41150,23128.0830835212
C-6187,53961.297143928874
C-18733,26105.78445011617
C-37017,48962.86967233097
C-27327,108069.11867808219
C-30429,2767.3042202756606
C-27748,23456.312456619424
C-13802,43901.62659397082
C-18475,26073.550224542196
C-45774,34943.760303055045
C-8072,60175.95508121252
C-35908,10937.346045296023
C-23109,37689.704148629564
C-26822,21448.01435957803
C-24707,126376.87486998888
C-20526,23627.90872948812
C-30424,49462.21287417449
C-49418,-3549.5312287367724
C-26479,20242.117670269578
C-8387,70943.43529261385
C-6655,38295.31843398427
C-37042,78735.02626877512
C-279,17304.526047319643
C-31834,44236.617545841305
C-11843,78873.20142363192
C-16974,23244.545954118577
C-33171,38370.702844091946
C-32055,43664.01902574813
C-37019,18284.23958803677
C-33443,103302.79554478126
C-20162,28681.799682486293
C-28139,33792.09029250235
C-34162,-11729.505477726225
C-31262,21005.162328284878
C-1638,52823.30864041216
C-24102,1448.1437099774187
C-17127,24344.224701278614
C-44900,20179.45428778693
C-20150,13158.402075941422
C-49986,1429.9359245776272
C-18561,93559.3555664773
C-21931,92578.68458103901
C-10454,85836.06940094562
C-2782,81903.73866697564
C-16404,118121.5494913408
C-34884,31863.01802578318
C-14495,45629.89574389255
C-27484,38403.89102856204
C-7349,148434.74958138858
C-41417,-11840.78886453737
C-11043,159146.93526968316
C-8502,49970.90300888741
C-5180,21743.480365401523
C-31406,33967.02798411297
C-34649,7819.3408947559465
C-40853,94502.22445744168
C-20794,-5908.240322340339
C-16072,49359.48779977644
C-14349,59841.99250972281
C-40156,31944.026930107957
C-4038,25251.15825216097
C-37995,43634.32430896098
C-13929,24904.781368174798
C-29045,26294.743911631474
C-42664,17229.14163721196
C-44027,-4023.1434285309974
C-25864,42206.58333816331
C-38973,118920.31511943233
C-3245,2100.3412148653783
C-47958,112773.72215565307
C-40066,43870.30703759107
C-10888,52366.16166420622
C-16474,18258.108677380045
C-49410,5115.955005383321
C-17402,254.263222879639
C-36328,1227.4035664896564
C-40670,41171.13080232466
C-31272,12431.68383828926
C-6845,33263.729835192426
C-5943,36699.87706382834
C-15088,58774.913480930016
C-22899,-1006.3782869102083
C-45980,124990.80560132054
C-41751,36186.98760108112
C-10843,-8100.416164904994
C-26299,14443.226691368569
C-47615,19846.409371027363
C-49981,15629.50763777159
C-10084,97120.53341885922
C-31452,11984.377695061903
C-31035,-13655.01711818441
C-14133,-1193.459224309329
C-7290,22203.21140436762
C-34603,-4920.886709747509
C-6808,38867.916954077446
C-35252,163882.99665935614
C-16224,24733.1850953061
C-2123,12886.018603215425
C-20269,20274.289459311272
C-3363,71600.75410200575
C-18074,20498.729000290117
C-48195,2096.0908033216638
C-769,34376.259392311316
C-19321,21520.587602682765
C-44401,13522.175727893644
C-15922,28770.400581022448
C-3637,45986.840708154334
C-46072,22929.127011897064
C-29609,53025.59893230673
C-29405,26926.567173459905
C-46731,18847.034492189443
C-25601,132956.0127631286
C-44012,2243.2231712925004
C-29369,47656.13556354446
C-25011,54134.09957786932
C-23207,58611.204669430925
C-4665,40936.25748081882
C-8285,1523.528120085099
C-38097,42424.88410364152
C-1543,55865.13319270165
C-44795,12855.797025826647
C-4112,81339.45381538101
C-40573,9248.191290613759
C-41959,76908.27483249665
C-3176,47395.93233911564
C-41033,60196.4144115307
C-14605,-16667.48094829964
C-37909,63969.75400544501
C-28392,45772.13662437078
C-35127,59173.33861602352
C-41441,31607.957929822795
C-49240,-2695.2418078858345
C-9254,27283.512137721682
C-33056,32224.93493412936
C-43487,84439.61971434642
C-31785,-5640.415465661074
C-11568,77195.60420760432
C-29018,84028.48703365443
C-39340,85105.9084795629
C-21831,58892.76522358503
C-13230,55886.09135915525
C-9835,108485.65149581745
C-10699,28451.825358197464
C-23007,60856.953776674905
C-2300,52366.16166420622
C-31891,60518.04209946437
C-4265,95300.21875922263
C-20562,107538.45152392749
C-4390,32133.519253912338
C-8428,12360.529689234634
C-2751,49415.68448697604
C-34744,125552.7858707871
C-45670,24739.90910426073
C-38245,108769.65096891229
C-41939,86580.61350828472
C-10157,18410.566135711953
C-38888,113832.03141307473
C-33270,18531.714251231206
C-5472,32549.64121546265
C-14616,188068.81190085466
C-19117,72956.8157252223
C-3437,107563.82424366107
C-15329,-1636.1861334973073
C-39235,29971.136615569903
C-24641,48831.52835512954
C-15036,63902.20744459683
C-14242,53732.269544501
C-3728,50790.07674520436
C-1765,13913.426081322636
C-5902,118695.22916806577
C-24292,92933.1064828469
C-13776,64785.03334667461
C-36051,113452.23679153326
C-2842,44474.22511406399
C-12723,-4134.57997387458
C-30610,50360.27054729098
C-13165,-513.9987648993344
C-47253,-1193.459224309329
C-11392,60121.03000142302
C-17208,123908.58683155093
C-8934,404.60749878574273
C-48894,50530.15783827602
C-48350,-6332.115939801702
C-1789,83671.54206939264
C-35400,99716.45508185937
C-11614,25889.765639065317
C-21786,43555.61885037892
C-40739,54167.79201460483
C-7029,71717.56843559092
C-16579,382.9637839501685
C-41354,1716.1500747383188
C-9342,117748.0291961758
C-23382,35464.405462717776
C-29485,53235.0554345155
C-15651,94471.3067126426
C-39917,118374.18198447055
C-7671,1445.4431094865365
C-39282,26558.736574377595
C-21149,71717.56843559092
C-1448,89668.43120264944
C-39303,-16976.691727827732
C-11872,27783.216214771353
C-37779,20327.13272742142
C-20397,4804.131651859208
C-26516,104508.62227003247
C-29533,70056.04476203877
C-5251,49856.70190976194
C-25386,42667.229593322074
C-10254,54329.03693598945
C-37841,72250.09982190457
C-2018,21424.37573992175
C-31570,67996.88594687733
C-6772,103487.71507087395
C-1580,11618.344740758404
C-49057,15530.095750198605
C-5047,40436.9142789753
C-32868,26883.262952747482
C-36351,26678.073970416674
C-6689,52909.92058534871
C-18302,22000.921112473032
C-34550,93352.73419365715
C-14418,14557.977683762621
C-16447,16286.478855768675
C-36895,55285.42617952137
C-31133,38548.81232859767
C-46500,31492.96338933692
C-14708,35472.85242976669
C-13161,77111.23121241441
C-25885,55886.09135915525
C-39364,21148.6788891643
C-12420,19921.217133061007
C-32549,56264.436663937595
C-45704,30435.74912004282
C-2891,27353.409902855787
C-47673,24657.800685198417
C-46341,18123.456004954038
C-30949,103107.92044933248
C-27623,11750.685142826876
C-10958,221198.68309445918
C-42024,31645.085190528178
C-21104,121510.6747830454
C-38909,43105.8827991039
C-8514,1219.581369191139
C-10203,13231.238211506754
C-46525,31540.44711237511
C-12190,169233.87914320824
C-26683,29217.49241585137
C-15257,31088.02790496607
C-26435,53281.60433681164
C-11065,27716.625656672823
C-31630,44514.42387182917
C-18907,133581.24309792963
C-47372,12771.888382394205
C-26836,16286.478855768675
C-12677,81251.9221229999
C-38971,54337.88382985571
C-1616,11757.053405471524
C-21112,33867.47470261002
C-37592,42733.400008427794
C-46546,31720.46890615058
C-30863,47793.58469540538
C-10001,48509.90066719587
C-12619,26841.604907406607
C-7921,47846.58979826157
C-21357,-5577.571016681425
C-9054,-5338.522643318557
C-19124,48045.515183642565
C-7316,44196.55041206174
C-6049,28313.26997196868
C-49882,2354.632917550033
C-33154,94557.15534200706
C-44743,-5965.656061433773
C-1066,63647.33882429189
C-47532,1607.1981880311316
C-3512,71752.88571191907
C-19255,41171.13080232466
C-10924,48509.90066719587
C-1762,70020.72748571062
C-30312,43555.61885037892
C-16059,33538.01263046963
C-3136,-8181.823776062278
C-43703,17764.278403547454
C-38855,14916.62984662356
C-5503,71079.55516940275
C-14067,43739.403435855806
C-36975,79429.0406646311
C-463,-6831.402759979103
C-10586,142493.7630582334
C-30419,34498.78351469617
C-31374,84866.40212963088
C-15714,111291.47476904184
C-35189,62496.56757002895
C-5954,138939.86628879773
C-44721,77175.68195731768
C-12821,34473.08898796473
C-20369,119063.92521568714
C-17183,62005.90441127678
C-48631,14609.2805438851
C-12319,32620.190829620093
C-29652,26851.182763352223
C-10569,16290.709116821734
C-42555,42287.4349717806
C-49936,92750.29934540023
C-34746,115037.85813832594
C-2768,23656.524593378283
C-2106,1227.4035664896564
C-45701,67915.56483360843
C-32656,51431.41635568046
C-44920,1028.530538928794
C-17853,13233.7864860491
C-48536,22522.995016732177
C-5939,-11817.934332628445
C-6762,69445.95440313994
C-18773,43739.403435855806
C-21196,48678.48910431406
C-312,16713.21461538926
C-40534,27257.00874737577
C-13039,48080.044537306036
C-27855,20953.76495723911
C-6584,2888.489368099648
C-43990,95544.28500432924
C-34226,16083.919888469318
C-12681,22332.656271784843
C-49427,-235.43084744736757
C-39201,23079.84125090854
C-44712,20370.577469750984
C-47721,2697.686138202359
C-27587,-13335.929087305061
C-16103,93777.5321847626
C-12506,21700.202337823488
C-13462,49239.00762935493
C-44408,177652.4609242222
C-37866,120499.92513934663
C-18163,22039.964818639324
C-2320,25142.388936397496
C-12294,38840.05441929981
C-46728,88800.24668093816
C-22855,103277.42282504767
C-7662,92893.59893211363
C-15113,16323.292146432992
C-20519,19950.56157652928
C-27670,56165.9710487739
C-39069,12783.932068279397
C-42194,-4588.795021234309
C-4931,55280.477073800546
C-34262,20493.585373967286
C-36278,-5800.655986871708
C-9745,1614.0704047785953
C-32965,142209.91626442794
C-11169,117796.35368991349
C-30108,43105.8827991039
C-36971,1361.8742799723002
C-27076,57341.882138942405
C-10506,24148.398262604733
C-41071,51416.325942836964
C-12346,191387.04321428738
C-6146,43739.403435855806
C-40504,45274.92251438528
C-24748,31116.643680671095
C-30042,22440.054581851833
C-31074,46134.82048726346
C-29886,21189.436774332844
C-6487,59000.912958853834
C-28352,24305.012765487252
C-49267,27499.354237056337
C-42058,14482.593273654942
C-15928,185972.77129950843
C-13500,100380.82839472921
C-48084,10523.393622943695
C-10346,24815.29351436841
C-34627,10104.804581417417
C-15672,56384.04545633181
C-7707,109379.97961332611
C-6903,16342.774913336052
C-10817,43194.046263586555
C-18206,16119.484107127644
C-6089,65926.9355057943
C-33310,53916.054129977885
C-5506,35914.02869800241
C-10962,43774.72071218392
C-35038,27864.908582057626
C-10855,71553.52565151268
C-38824,12431.68383828926
C-44423,1523.528120085099
C-49903,40829.41848344735
C-49878,933.071709316213
C-5512,12991.412854138163
C-46581,44.45126862438468
C-11,66413.19357209132
C-44459,-4852.107613969485
C-29870,188304.19656200113
C-35195,45534.529056148094
C-27400,19004.695141047825
C-8788,82353.45153416277
C-44237,17304.526047319643
C-388,36983.317396257225
C-49271,48603.104694206384
C-20656,139341.13930915375
C-49203,23031.342038413906
C-43472,38411.057047733506
C-10063,9926.642559106966
C-4808,55604.530805001144
C-25609,12062.659768596048
C-12211,36983.317396257225
C-15760,29907.307610185737
C-27919,84082.4600103562
C-19092,1102.7589142414383
C-32740,20498.729000290117
C-5640,14914.922648024394
C-7009,71196.06966516138
C-13874,18714.468587593245
C-31759,1175.4171989967765
C-43897,13704.703025645325
C-37295,43105.8827991039
C-8344,111155.95209295991
C-31364,13914.785181511485
C-25634,108984.99469766096
C-32030,21192.092391035752
C-31094,5367.15895134439
C-3165,31362.33762786938
C-11198,32921.37265091751
C-20906,146952.41832587303
C-21399,-1401.6336818534778
C-41066,31944.026930107957
C-47509,16394.587085109626
C-49794,78486.35694768222
C-37619,109676.78380702272
C-5317,19533.136650904908
C-39929,56132.97231485823
C-11037,25377.912232948293
C-36837,52443.07244736409
C-35114,48841.78434705063
C-7749,46966.12602720008
C-4900,1109.3551125480708
C-16436,15605.480160306284
C-17520,18808.68757594212
C-15876,91137.4494897605
C-44869,4462.62276297849
C-1886,-5640.415465661074
C-34919,71533.78385011405
C-22592,58848.81223765361
C-5167,59312.19472469508
C-41653,-13934.284408460695
C-3564,58850.29789103769
C-12476,82461.27928886321
C-4564,13312.064645427687
C-29515,104543.93954636062
C-17891,43739.403435855806
C-41639,115927.76388978853
C-14274,15024.318632105966
C-6369,42436.18644772791
C-310,-6743.068476147657
C-42794,34376.259392311316
C-3674,186907.78817140622
C-44997,20583.641132552682
C-35391,9423.805885955035
C-35624,202.3172068911589
C-39399,74314.8603122239
C-37448,11258.351394798923
C-23190,118288.69327023622
C-24594,38608.31041231463
C-23428,1074.6600691555075
C-711,111216.10983879535
C-6538,21076.396028037532
C-9829,109995.5125416623
C-21715,20847.60736949241
C-25081,26570.7643345277
C-10545,42144.555290669094
C-35999,26653.621814081765
C-16986,43343.49036732659
C-45044,-493.2263087003798
C-27408,226920.96215680282
C-49295,17501.4891259757
C-8222,61067.360832454455
C-19152,31185.035663496576
C-10325,27131.587260578206
C-5827,154709.80190041676
C-37846,13914.785181511485
C-31150,86200.81888674325
C-44559,63961.34020637722
C-34072,1227.4035664896564
C-13609,175943.95196701566
C-35968,5256.457264908597
C-31169,25308.03389949364
C-25675,20791.733924902524
C-42152,-1484.8180150732364
C-34315,9423.805885955035
C-21826,21799.123020169023
C-27909,64430.61144486672
C-16553,94131.95408657049
C-36793,64957.89751820624
C-11420,49892.01918609005
C-32619,42396.119313948344
C-26075,68195.80617364692
C-5751,-7576.585100544974
C-49948,4226.186906726458
C-17840,65985.38541530377
C-19572,75918.66821970738
C-8673,47240.975512906865
C-6748,25510.219535479806
C-8498,133396.7617570286
C-37561,25510.219535479806
C-40865,143507.54495810054
C-8793,161351.8813024785
C-36440,90433.77104542089
C-45820,1461.5132191732996
C-2260,53477.40092419606
C-43327,16000.617462493214
C-2136,41249.13769068848
C-14871,3367.855171596171
C-38520,22484.038720104803
C-48777,14477.80790513401
C-9299,166.99993056304854
C-43783,10937.346045296023
C-47169,1518.9952725040205
C-5788,61697.41858317916
C-33151,57998.1693829103
C-31416,50673.5652775366
C-18474,25975.311631670513
C-19763,10319.397610739708
C-39406,16755.353343399594
C-14659,2354.632917550033
C-36607,27865.480947021017
C-1691,64922.58024187813
C-12829,17825.779303010586
C-17216,1523.528120085099
C-3247,77981.08259995429
C-20899,15605.480160306284
C-35747,64785.03334667461
C-42177,53477.40092419606
C-13716,45534.529056148094
C-8241,153199.2442190504
C-31029,13387.449055535366
